hour_of_year,res_heat_pump_electrification
4256,0.000186215
4257,0.000332533
4258,0.000394097
4259,0.000486216
4260,0.000521763
4261,0.000517044
4262,0.00054865
4263,0.000517994
4264,0.000363844
4265,0.000232529
4266,0.000179096
4267,0.000119112
4268,8.2998e-05
4269,9.0366e-05
4270,0.000129947
4271,0.000114672
4272,0.000103995
4273,8.4031e-05
4274,7.7614e-05
4275,8.009e-05
4276,5.829e-05
4277,3.5452e-05
4278,3.6368e-05
4279,5.88e-05
4280,0.000106002
4281,0.000163626
4282,0.000221281
4283,0.000245976
4284,0.000268081
4285,0.000300269
4286,0.00030156
4287,0.000189276
4288,0.000143862
4289,6.4762e-05
4290,5.3977e-05
4291,-2.9199e-05
4292,-3.9381e-05
4293,2.2083e-05
4294,7.7913e-05
4295,8.1775e-05
4296,6.485e-05
4297,6.2512e-05
4298,6.1288e-05
4299,6.2242e-05
4300,5.003e-05
4301,2.0857e-05
4302,1.801e-06
4303,3.1431e-05
4304,4.8648e-05
4305,0.000107319
4306,6.7667e-05
4307,8.3367e-05
4308,8.4401e-05
4309,0.000105466
4310,2.3933e-05
4311,5.7755e-05
4312,-5.3229e-05
4313,-6.1748e-05
4314,1.144e-06
4315,2.1771e-05
4316,5.7321e-05
4317,9.8014e-05
4318,0.000143197
4319,0.000128783
4320,0.000114674
4321,0.00010458
4322,9.645e-05
4323,6.3753e-05
4324,-8.94e-07
4325,-4.8429e-05
4326,1.5206e-05
4327,0.000112216
4328,0.000223964
4329,0.000259842
4330,0.000322565
4331,0.000285348
4332,0.000315714
4333,0.000393286
4334,0.000414741
4335,0.000348339
4336,0.000181266
4337,0.000261275
4338,0.000243187
4339,0.000199107
4340,0.000199708
4341,0.000233108
4342,0.000256232
4343,0.000211264
4344,0.000183546
4345,0.000159669
4346,0.000164904
4347,0.00013012
4348,8.5852e-05
4349,6.668e-05
4350,0.000147373
4351,0.000253689
4352,0.000324723
4353,0.000290227
4354,0.000296737
4355,0.000419698
4356,0.000423578
4357,0.000500829
4358,0.000528012
4359,0.000523863
4360,0.000608265
4361,0.000532355
4362,0.000420963
4363,0.000176396
4364,0.000114939
4365,0.000146483
4366,0.000168116
4367,0.000161653
4368,0.000137429
4369,0.000111633
4370,9.116e-05
4371,7.0284e-05
4372,5.1491e-05
4373,2.6869e-05
4374,8.8167e-05
4375,0.000193429
4376,0.000293896
4377,0.000380211
4378,0.000422501
4379,0.000428715
4380,0.000507089
4381,0.00061781
4382,0.000696928
4383,0.00078111
4384,0.00053359
4385,0.000460233
4386,0.000467892
4387,0.000377066
4388,0.000241865
4389,0.000181688
4390,0.000209752
4391,0.000174755
4392,0.000156432
4393,0.000134793
4394,0.000101425
4395,8.5538e-05
4396,6.0641e-05
4397,2.3745e-05
4398,7.046e-05
4399,0.000185199
4400,0.000286155
4401,0.000355257
4402,0.00042092
4403,0.000466807
4404,0.000577724
4405,0.000664711
4406,0.000723747
4407,0.000773722
4408,0.000627484
4409,0.000481321
4410,0.000422349
4411,0.000334034
4412,0.000217742
4413,0.000205301
4414,0.000215332
4415,0.000177045
4416,0.000137942
4417,0.000101941
4418,9.6718e-05
4419,6.7354e-05
4420,4.4091e-05
4421,-4.206e-06
4422,5.2925e-05
4423,0.000160882
4424,0.000261017
4425,0.000358584
4426,0.000482372
4427,0.000583476
4428,0.000671654
4429,0.00070419
4430,0.000771538
4431,0.000757215
4432,0.000530813
4433,0.000417725
4434,0.000344211
4435,0.000317923
4436,0.000223072
4437,0.000183799
4438,0.000192338
4439,0.000156222
4440,0.000162907
4441,0.000146685
4442,0.000133234
4443,0.000134568
4444,0.000142894
4445,0.00013042
4446,0.000138352
4447,0.000204932
4448,0.000300682
4449,0.00040522
4450,0.00050684
4451,0.00060213
4452,0.000739785
4453,0.00088749
4454,0.000936322
4455,0.000969178
4456,0.000800156
4457,0.0006707
4458,0.000601217
4459,0.000487957
4460,0.000367537
4461,0.000280893
4462,0.000257165
4463,0.000218075
4464,0.000201963
4465,0.000180766
4466,0.000165395
4467,0.000153638
4468,0.000156669
4469,0.000143352
4470,0.000136211
4471,0.000232495
4472,0.000367405
4473,0.000570438
4474,0.00065088
4475,0.000731521
4476,0.000815239
4477,0.00087233
4478,0.00088242
4479,0.000898787
4480,0.000707647
4481,0.00055917
4482,0.000503856
4483,0.000457883
4484,0.000398597
4485,0.000309923
4486,0.000295927
4487,0.000257638
4488,0.000213918
4489,0.000199084
4490,0.000183958
4491,0.000148354
4492,0.00011751
4493,7.1664e-05
4494,0.000115493
4495,0.000243842
4496,0.000366924
4497,0.000475262
4498,0.000658287
4499,0.000785556
4500,0.00095865
4501,0.001026037
4502,0.001071958
4503,0.001043761
4504,0.000883328
4505,0.000750695
4506,0.000625882
4507,0.000546218
4508,0.000420173
4509,0.000339519
4510,0.00032086
4511,0.0002441
4512,0.000190538
4513,0.000184004
4514,0.000162584
4515,0.000137089
4516,0.000105706
4517,8.8356e-05
4518,0.000133533
4519,0.000240507
4520,0.000325114
4521,0.000371822
4522,0.000555483
4523,0.000643678
4524,0.000804165
4525,0.000842448
4526,0.000898738
4527,0.000878362
4528,0.000747678
4529,0.000614361
4530,0.000532017
4531,0.000426232
4532,0.000339589
4533,0.00025954
4534,0.000258539
4535,0.000233957
4536,0.000210301
4537,0.000189752
4538,0.000171662
4539,0.000161126
4540,0.000126566
4541,9.5656e-05
4542,0.000157659
4543,0.00027998
4544,0.000408309
4545,0.000549376
4546,0.000621053
4547,0.000661758
4548,0.000789185
4549,0.000881945
4550,0.000982375
4551,0.001041856
4552,0.000811235
4553,0.000730459
4554,0.000697194
4555,0.000625503
4556,0.00053738
4557,0.00046982
4558,0.000440364
4559,0.000356495
4560,0.000290765
4561,0.000254693
4562,0.000201188
4563,0.000175179
4564,0.000135287
4565,8.1018e-05
4566,0.000106116
4567,0.000268381
4568,0.000402007
4569,0.00057644
4570,0.000645122
4571,0.000700656
4572,0.000793028
4573,0.000885334
4574,0.000947645
4575,0.00101005
4576,0.000873933
4577,0.000704614
4578,0.000686044
4579,0.000602203
4580,0.000474135
4581,0.000412834
4582,0.000398178
4583,0.000314147
4584,0.000251235
4585,0.000195298
4586,0.000183613
4587,0.00015319
4588,0.000123087
4589,7.058e-05
4590,0.000123885
4591,0.000296291
4592,0.000424693
4593,0.00059844
4594,0.000728515
4595,0.000815284
4596,0.0009175
4597,0.000967628
4598,0.001057463
4599,0.001045685
4600,0.000842231
4601,0.000710174
4602,0.000614046
4603,0.00058989
4604,0.000489161
4605,0.000367604
4606,0.000335377
4607,0.000252839
4608,0.000239541
4609,0.000208659
4610,0.000193032
4611,0.000190735
4612,0.000188841
4613,0.000167242
4614,0.000190664
4615,0.000275403
4616,0.000388955
4617,0.000549396
4618,0.000655035
4619,0.000756991
4620,0.000855718
4621,0.000840609
4622,0.000755018
4623,0.000700207
4624,0.000547281
4625,0.000459711
4626,0.000428528
4627,0.000373222
4628,0.000290404
4629,0.000242288
4630,0.000229121
4631,0.000209277
4632,0.000182978
4633,0.000169242
4634,0.000155193
4635,0.000146645
4636,0.000138908
4637,0.000118694
4638,9.628e-05
4639,0.000167972
4640,0.000282091
4641,0.000444376
4642,0.000572148
4643,0.000690563
4644,0.000820296
4645,0.000870509
4646,0.000904818
4647,0.000936365
4648,0.000829722
4649,0.000799501
4650,0.000840821
4651,0.000737562
4652,0.000639153
4653,0.000484077
4654,0.000454865
4655,0.000391229
4656,0.000322046
4657,0.000285771
4658,0.000259078
4659,0.000208164
4660,0.000167435
4661,0.000109469
4662,0.000148216
4663,0.000307952
4664,0.000522883
4665,0.000702928
4666,0.000785205
4667,0.000807693
4668,0.000871339
4669,0.000932484
4670,0.000983592
4671,0.000974473
4672,0.000840369
4673,0.000795041
4674,0.000724379
4675,0.000601976
4676,0.000433948
4677,0.000312809
4678,0.000296346
4679,0.000226265
4680,0.000182125
4681,0.000164395
4682,0.00013805
4683,0.000104555
4684,8.0679e-05
4685,6.6322e-05
4686,0.000119887
4687,0.000239598
4688,0.000349201
4689,0.000449532
4690,0.00062088
4691,0.000693472
4692,0.00083814
4693,0.000866418
4694,0.000892777
4695,0.000875298
4696,0.00068796
4697,0.000530955
4698,0.000415045
4699,0.000306243
4700,0.000214405
4701,0.000167603
4702,0.000186411
4703,0.000174407
4704,0.000151926
4705,0.000120866
4706,9.3163e-05
4707,6.7538e-05
4708,3.6795e-05
4709,-2.675e-06
4710,3.6853e-05
4711,0.000105198
4712,0.000138648
4713,0.000167752
4714,0.000277685
4715,0.000449153
4716,0.000698407
4717,0.000802798
4718,0.000884158
4719,0.000948797
4720,0.000673752
4721,0.000567408
4722,0.000505268
4723,0.000427168
4724,0.000346666
4725,0.000289547
4726,0.000230125
4727,0.000160408
4728,0.000123815
4729,0.000117012
4730,0.000101158
4731,9.1442e-05
4732,6.1934e-05
4733,1.8153e-05
4734,6.5592e-05
4735,0.000147042
4736,0.000223082
4737,0.000268074
4738,0.00027301
4739,0.000272305
4740,0.000350356
4741,0.000358194
4742,0.000349992
4743,0.000331463
4744,0.000254491
4745,0.000150996
4746,0.000127905
4747,8.9881e-05
4748,2.7556e-05
4749,5.5595e-05
4750,8.297e-05
4751,0.000120059
4752,0.000116231
4753,8.3861e-05
4754,8.9629e-05
4755,6.6697e-05
4756,3.9997e-05
4757,-1.1449e-05
4758,3.9262e-05
4759,0.000137484
4760,0.000209466
4761,0.000298798
4762,0.000388416
4763,0.000505868
4764,0.000605539
4765,0.00063862
4766,0.000701599
4767,0.000689061
4768,0.00046331
4769,0.000354094
4770,0.000285127
4771,0.000257979
4772,0.000195288
4773,0.000165445
4774,0.000144888
4775,8.7633e-05
4776,8.2117e-05
4777,9.6855e-05
4778,0.000115683
4779,0.000145708
4780,0.000158662
4781,0.000147519
4782,0.00017096
4783,0.000218382
4784,0.000282204
4785,0.000332642
4786,0.000393586
4787,0.000459355
4788,0.000560348
4789,0.000719347
4790,0.000793361
4791,0.00086598
4792,0.000634884
4793,0.000495997
4794,0.000391057
4795,0.00033702
4796,0.000265222
4797,0.000220299
4798,0.000207922
4799,0.000191413
4800,0.000179094
4801,0.000163402
4802,0.000152321
4803,0.000144932
4804,0.000151904
4805,0.000140686
4806,0.000137368
4807,0.000185229
4808,0.000260811
4809,0.000345018
4810,0.000430889
4811,0.000525717
4812,0.000639537
4813,0.000677475
4814,0.000688075
4815,0.000718455
4816,0.000549333
4817,0.000470965
4818,0.000473411
4819,0.000429178
4820,0.000378728
4821,0.000285722
4822,0.000280248
4823,0.000254706
4824,0.000212094
4825,0.000194416
4826,0.000179614
4827,0.000139462
4828,0.000104412
4829,5.5594e-05
4830,9.3526e-05
4831,0.000227491
4832,0.000376033
4833,0.000518902
4834,0.000630467
4835,0.000681065
4836,0.000784848
4837,0.00088026
4838,0.000956202
4839,0.000970584
4840,0.000812485
4841,0.000688452
4842,0.000592539
4843,0.000524729
4844,0.00040705
4845,0.000335395
4846,0.000320254
4847,0.0002441
4848,0.000190538
4849,0.000186878
4850,0.000170278
4851,0.000146513
4852,0.00010799
4853,8.1505e-05
4854,0.000118683
4855,0.000205719
4856,0.000274111
4857,0.000292727
4858,0.00041806
4859,0.00048251
4860,0.0006139
4861,0.000721696
4862,0.000843797
4863,0.000893674
4864,0.000770826
4865,0.000649631
4866,0.000586512
4867,0.000454113
4868,0.000358152
4869,0.000253467
4870,0.000236491
4871,0.000216278
4872,0.00018694
4873,0.000161947
4874,0.000143116
4875,0.000128576
4876,8.2807e-05
4877,3.1206e-05
4878,6.3097e-05
4879,0.000176602
4880,0.00029626
4881,0.000431451
4882,0.000572958
4883,0.000688191
4884,0.000861769
4885,0.000951158
4886,0.001026519
4887,0.001082277
4888,0.000918397
4889,0.000908758
4890,0.000948466
4891,0.000828751
4892,0.000656603
4893,0.000498841
4894,0.00052036
4895,0.000480689
4896,0.000448659
4897,0.000419377
4898,0.000388818
4899,0.000362782
4900,0.000302706
4901,0.000225521
4902,0.000232985
4903,0.000391788
4904,0.000576111
4905,0.000730923
4906,0.000800989
4907,0.000838853
4908,0.000930614
4909,0.001023158
4910,0.001088125
4911,0.001128173
4912,0.000977318
4913,0.000819187
4914,0.000719176
4915,0.000615874
4916,0.000477219
4917,0.000397989
4918,0.000363562
4919,0.00027055
4920,0.000207547
4921,0.000170411
4922,0.000165274
4923,0.000135188
4924,0.000113176
4925,6.8789e-05
4926,0.000139157
4927,0.000296044
4928,0.000431775
4929,0.000615425
4930,0.000808458
4931,0.00097921
4932,0.001107363
4933,0.001174728
4934,0.001276483
4935,0.001248718
4936,0.001093422
4937,0.001021623
4938,0.00101121
4939,0.000943335
4940,0.00074703
4941,0.000549069
4942,0.000522227
4943,0.000441115
4944,0.000411375
4945,0.00036202
4946,0.000325081
4947,0.000299238
4948,0.000290726
4949,0.00025184
4950,0.000236419
4951,0.000345635
4952,0.000568452
4953,0.000763012
4954,0.000879926
4955,0.000978278
4956,0.00110666
4957,0.001215141
4958,0.001242473
4959,0.001221445
4960,0.001020306
4961,0.000912895
4962,0.000832362
4963,0.000733161
4964,0.000616218
4965,0.000496272
4966,0.000454766
4967,0.000388253
4968,0.000346255
4969,0.000303029
4970,0.000269144
4971,0.00023835
4972,0.000247328
4973,0.000231986
4974,0.000220346
4975,0.00030639
4976,0.000491484
4977,0.000681404
4978,0.00081852
4979,0.00093613
4980,0.001053973
4981,0.001126179
4982,0.001145684
4983,0.001155143
4984,0.000970861
4985,0.000857094
4986,0.000801261
4987,0.000763772
4988,0.000711423
4989,0.00060625
4990,0.000559237
4991,0.000480442
4992,0.00041076
4993,0.000363835
4994,0.00032606
4995,0.000267845
4996,0.000247631
4997,0.000197474
4998,0.000248602
4999,0.000416924
5000,0.000647755
5001,0.000800863
5002,0.000929952
5003,0.000995048
5004,0.001104388
5005,0.001166602
5006,0.001221588
5007,0.001174744
5008,0.000959761
5009,0.000804642
5010,0.000625882
5011,0.000597832
5012,0.000524388
5013,0.00048395
5014,0.000478952
5015,0.000424623
5016,0.000360834
5017,0.000348216
5018,0.000331597
5019,0.000301286
5020,0.000263551
5021,0.000246628
5022,0.00027829
5023,0.000357634
5024,0.000436299
5025,0.000480212
5026,0.000548293
5027,0.000507962
5028,0.00055542
5029,0.000634897
5030,0.000731699
5031,0.000776915
5032,0.000708525
5033,0.000651276
5034,0.000655457
5035,0.000544093
5036,0.000467104
5037,0.000383788
5038,0.000345396
5039,0.000282585
5040,0.000219916
5041,0.000197573
5042,0.000174735
5043,0.000161783
5044,0.000112642
5045,6.0038e-05
5046,8.8005e-05
5047,0.000194885
5048,0.000294445
5049,0.000391174
5050,0.0004788
5051,0.00053299
5052,0.000670272
5053,0.000756155
5054,0.000838906
5055,0.000898905
5056,0.000609628
5057,0.000496466
5058,0.000438371
5059,0.000366937
5060,0.000263413
5061,0.000209128
5062,0.00023104
5063,0.00019401
5064,0.000182851
5065,0.000170169
5066,0.000146331
5067,0.000132961
5068,0.000100246
5069,5.2515e-05
5070,9.2416e-05
5071,0.00018668
5072,0.000252966
5073,0.000294888
5074,0.000338655
5075,0.000382389
5076,0.00049939
5077,0.000584307
5078,0.000643334
5079,0.000690957
5080,0.000566704
5081,0.000441812
5082,0.000397945
5083,0.000345645
5084,0.000255376
5085,0.000237631
5086,0.000251473
5087,0.000211739
5088,0.000174673
5089,0.000147921
5090,0.000153802
5091,0.000136502
5092,0.000103583
5093,4.2119e-05
5094,9.0337e-05
5095,0.000180313
5096,0.000237951
5097,0.000295067
5098,0.00033859
5099,0.000361753
5100,0.000367941
5101,0.000379513
5102,0.000423612
5103,0.000392917
5104,0.000237721
5105,0.000252644
5106,0.000263137
5107,0.000289666
5108,0.000249878
5109,0.000249032
5110,0.000242573
5111,0.000215863
5112,0.000211225
5113,0.000206152
5114,0.000187211
5115,0.000190063
5116,0.000137477
5117,0.000105757
5118,0.000142355
5119,0.000199662
5120,0.000328319
5121,0.000466826
5122,0.000664023
5123,0.00076519
5124,0.000904888
5125,0.001050322
5126,0.001023473
5127,0.00101738
5128,0.000942099
5129,0.000879864
5130,0.0006849
5131,0.00049067
5132,0.000413077
5133,0.000274807
5134,0.00023407
5135,0.000206411
5136,0.000180094
5137,0.000158154
5138,0.000140119
5139,0.000131815
5140,0.000103093
5141,6.9199e-05
5142,8.8334e-05
5143,0.000134489
5144,0.000262896
5145,0.000428855
5146,0.000586443
5147,0.000816245
5148,0.000849202
5149,0.001031766
5150,0.001041059
5151,0.001049889
5152,0.000962295
5153,0.000855754
5154,0.000780086
5155,0.000564936
5156,0.000444919
5157,0.000332017
5158,0.000281307
5159,0.000260374
5160,0.000217386
5161,0.000183382
5162,0.000172358
5163,0.000126899
5164,6.7908e-05
5165,1.023e-05
5166,0.000108071
5167,0.000211636
5168,0.000344481
5169,0.000473453
5170,0.000696939
5171,0.000900389
5172,0.00098445
5173,0.001121935
5174,0.001170913
5175,0.001147597
5176,0.001050088
5177,0.001015874
5178,0.000836052
5179,0.000658339
5180,0.00049575
5181,0.000408384
5182,0.000377976
5183,0.000288153
5184,0.000239992
5185,0.000208544
5186,0.000191327
5187,0.000160658
5188,0.000110128
5189,4.9677e-05
5190,0.000168781
5191,0.000294123
5192,0.000447951
5193,0.00055111
5194,0.000739425
5195,0.000838649
5196,0.000915553
5197,0.001055147
5198,0.001147102
5199,0.001070049
5200,0.000990614
5201,0.00090887
5202,0.000785495
5203,0.000595333
5204,0.000434901
5205,0.000352206
5206,0.0002799
5207,0.000258243
5208,0.000203343
5209,0.000178182
5210,0.00016177
5211,0.000136535
5212,6.8738e-05
5213,3.0067e-05
5214,0.000118454
5215,0.000238234
5216,0.000397911
5217,0.000528832
5218,0.000589557
5219,0.000629019
5220,0.000710371
5221,0.000913303
5222,0.000943303
5223,0.000913719
5224,0.000724071
5225,0.00064479
5226,0.000492145
5227,0.000340915
5228,0.000239201
5229,0.000187538
5230,0.000169546
5231,0.000156891
5232,0.000129355
5233,0.000132819
5234,9.4388e-05
5235,8.0934e-05
5236,2.6876e-05
5237,-2.8686e-05
5238,6.0436e-05
5239,0.000216528
5240,0.000332512
5241,0.000364498
5242,0.000538457
5243,0.000546715
5244,0.0007712
5245,0.00092256
5246,0.000973405
5247,0.001030877
5248,0.000949742
5249,0.000806871
5250,0.000638761
5251,0.000441817
5252,0.000246198
5253,0.000184132
5254,0.000205368
5255,0.000151095
5256,0.000125905
5257,0.000106962
5258,7.4273e-05
5259,4.6631e-05
5260,8.736e-06
5261,-6.2275e-05
5262,6.1825e-05
5263,0.00016513
5264,0.000298327
5265,0.000373567
5266,0.000558196
5267,0.000668985
5268,0.000779585
5269,0.000905614
5270,0.00099494
5271,0.000961562
5272,0.000852263
5273,0.000697726
5274,0.00049036
5275,0.000341481
5276,0.000213044
5277,0.000173232
5278,0.000152042
5279,0.000125859
5280,0.000118603
5281,0.000115799
5282,8.4023e-05
5283,8.7527e-05
5284,5.9332e-05
5285,2.1285e-05
5286,6.1813e-05
5287,0.000124754
5288,0.000259292
5289,0.000331539
5290,0.000507172
5291,0.000708192
5292,0.000806119
5293,0.000892856
5294,0.000907334
5295,0.000874799
5296,0.000780445
5297,0.000660176
5298,0.000492234
5299,0.000292984
5300,0.000178506
5301,0.000169855
5302,0.00014882
5303,0.000128524
5304,0.000119299
5305,0.000112037
5306,9.2948e-05
5307,8.89e-05
5308,6.3102e-05
5309,3.664e-05
5310,5.5823e-05
5311,9.2512e-05
5312,0.00018882
5313,0.000292029
5314,0.000450685
5315,0.000600342
5316,0.000753673
5317,0.000894481
5318,0.000949592
5319,0.000932294
5320,0.000801682
5321,0.000678705
5322,0.000478249
5323,0.000285196
5324,0.000249372
5325,0.00020488
5326,0.000185302
5327,0.000161264
5328,0.000129396
5329,0.000113748
5330,9.284e-05
5331,7.7118e-05
5332,1.7168e-05
5333,-4.3218e-05
5334,3.8804e-05
5335,0.000143897
5336,0.000287909
5337,0.000332777
5338,0.000520093
5339,0.000615751
5340,0.000707994
5341,0.000858154
5342,0.000963696
5343,0.00089817
5344,0.00079337
5345,0.000653584
5346,0.000472384
5347,0.000331589
5348,0.000232723
5349,0.00020499
5350,0.000207875
5351,0.000179599
5352,0.000144349
5353,0.000129789
5354,0.000112163
5355,9.6333e-05
5356,1.3753e-05
5357,-1.322e-06
5358,4.4559e-05
5359,0.000161236
5360,0.000282845
5361,0.000340615
5362,0.000491856
5363,0.000604492
5364,0.000689757
5365,0.000875954
5366,0.000962154
5367,0.000952303
5368,0.000849452
5369,0.000759384
5370,0.000563342
5371,0.0003904
5372,0.000321701
5373,0.000272333
5374,0.000231732
5375,0.000181767
5376,0.000145362
5377,0.000124799
5378,0.000108348
5379,8.3804e-05
5380,2.5113e-05
5381,-1.8969e-05
5382,6.9477e-05
5383,0.00019729
5384,0.000269415
5385,0.000340357
5386,0.000438983
5387,0.000583997
5388,0.000777828
5389,0.000962482
5390,0.001062548
5391,0.001032163
5392,0.00091682
5393,0.000750033
5394,0.000424029
5395,0.000302663
5396,0.000265758
5397,0.000218899
5398,0.000198669
5399,0.000137989
5400,0.000121731
5401,0.00011435
5402,9.0534e-05
5403,6.4438e-05
5404,1.4626e-05
5405,-4.8219e-05
5406,3.3244e-05
5407,0.000174231
5408,0.000282715
5409,0.000331177
5410,0.000447353
5411,0.000600902
5412,0.000763233
5413,0.000863423
5414,0.000983159
5415,0.001064248
5416,0.000936076
5417,0.000817159
5418,0.000604305
5419,0.000370174
5420,0.000263012
5421,0.000192413
5422,0.000195124
5423,0.000138242
5424,0.000128863
5425,9.5591e-05
5426,9.0847e-05
5427,6.6429e-05
5428,1.5537e-05
5429,-6.8467e-05
5430,6.1414e-05
5431,0.000179073
5432,0.000370703
5433,0.000359775
5434,0.000543147
5435,0.000609166
5436,0.000718715
5437,0.000847808
5438,0.000955451
5439,0.000901079
5440,0.0007829
5441,0.000459686
5442,0.000287348
5443,0.000218465
5444,0.000187997
5445,0.000146484
5446,0.000169015
5447,0.000123876
5448,0.000119751
5449,0.000128156
5450,9.8366e-05
5451,9.8322e-05
5452,8.1261e-05
5453,5.151e-05
5454,8.416e-05
5455,0.0001584
5456,0.000253367
5457,0.000326104
5458,0.00052185
5459,0.000541514
5460,0.000660029
5461,0.000677675
5462,0.000490908
5463,0.000528801
5464,0.000256986
5465,0.000326708
5466,0.000193275
5467,0.000113288
5468,0.000116002
5469,0.000130573
5470,0.000124172
5471,0.000129924
5472,0.000137436
5473,0.000117974
5474,0.00011394
5475,0.000108232
5476,8.0016e-05
5477,4.3637e-05
5478,5.1393e-05
5479,8.8727e-05
5480,0.000187567
5481,0.000294797
5482,0.000385466
5483,0.000459895
5484,0.000480938
5485,0.0005876
5486,0.000663272
5487,0.000561839
5488,0.000408172
5489,0.000223757
5490,0.000153964
5491,0.000133022
5492,0.000176662
5493,0.000152839
5494,0.000162395
5495,0.000150124
5496,0.000138396
5497,0.000134475
5498,0.000121611
5499,9.0797e-05
5500,4.5497e-05
5501,-2.8871e-05
5502,7.1861e-05
5503,0.000160224
5504,0.000304731
5505,0.000318995
5506,0.0003971
5507,0.000494999
5508,0.000572562
5509,0.000669994
5510,0.000765033
5511,0.000774545
5512,0.000656374
5513,0.000573683
5514,0.000443185
5515,0.000313766
5516,0.000273582
5517,0.000234748
5518,0.000315163
5519,0.000183465
5520,0.0001488
5521,0.000147336
5522,0.000130833
5523,0.000110615
5524,4.6253e-05
5525,-1.4811e-05
5526,7.8085e-05
5527,0.000176001
5528,0.000284481
5529,0.000417033
5530,0.000598786
5531,0.000791234
5532,0.000813736
5533,0.000918292
5534,0.001023274
5535,0.000963688
5536,0.000899443
5537,0.000854542
5538,0.000559047
5539,0.000423414
5540,0.000378131
5541,0.000245454
5542,0.000239133
5543,0.000221603
5544,0.000193899
5545,0.000165473
5546,0.00016177
5547,0.00013582
5548,8.9196e-05
5549,4.1534e-05
5550,0.000103876
5551,0.000181901
5552,0.000298426
5553,0.000466218
5554,0.00060106
5555,0.000749429
5556,0.000890325
5557,0.001041972
5558,0.001102817
5559,0.001113986
5560,0.001046537
5561,0.000976406
5562,0.000833974
5563,0.000649956
5564,0.000559303
5565,0.000495041
5566,0.000407229
5567,0.000366622
5568,0.000328854
5569,0.000304027
5570,0.000250585
5571,0.000175748
5572,0.000112714
5573,1.9921e-05
5574,0.00010343
5575,0.000261807
5576,0.000389967
5577,0.000547536
5578,0.000655389
5579,0.000809286
5580,0.000859044
5581,0.000940524
5582,0.000950518
5583,0.000915298
5584,0.000970366
5585,0.000869936
5586,0.000656575
5587,0.000417986
5588,0.000252601
5589,0.000187051
5590,0.000192956
5591,0.000149085
5592,9.7031e-05
5593,8.011e-05
5594,6.5384e-05
5595,4.1417e-05
5596,3.967e-06
5597,-8.1204e-05
5598,2.5558e-05
5599,0.000143176
5600,0.0002525
5601,0.000330539
5602,0.000455334
5603,0.000590519
5604,0.00070204
5605,0.000871213
5606,0.000979598
5607,0.000975465
5608,0.00083772
5609,0.000692745
5610,0.000413394
5611,0.000323576
5612,0.000231368
5613,0.000175651
5614,0.000147345
5615,0.000121606
5616,0.000100922
5617,9.9372e-05
5618,7.222e-05
5619,7.4091e-05
5620,4.6809e-05
5621,1.5976e-05
5622,4.0168e-05
5623,0.000109998
5624,0.00019471
5625,0.000258379
5626,0.000364286
5627,0.000423614
5628,0.000574123
5629,0.000783815
5630,0.000850672
5631,0.000533013
5632,0.000511551
5633,0.000430984
5634,0.000276615
5635,0.000174495
5636,0.000110574
5637,0.000109433
5638,8.167e-05
5639,0.000110818
5640,9.0274e-05
5641,7.8728e-05
5642,6.6125e-05
5643,7.2446e-05
5644,5.0408e-05
5645,1.7593e-05
5646,2.6507e-05
5647,5.0212e-05
5648,0.000129715
5649,0.000226393
5650,0.000299071
5651,0.000514509
5652,0.000628569
5653,0.000864434
5654,0.000938789
5655,0.000938546
5656,0.000828929
5657,0.000667507
5658,0.000506182
5659,0.000393935
5660,0.000366199
5661,0.000277491
5662,0.000224536
5663,0.000211751
5664,0.000179623
5665,0.000145868
5666,0.000149748
5667,0.00011664
5668,6.0739e-05
5669,3.014e-06
5670,7.0569e-05
5671,0.000158407
5672,0.00032651
5673,0.00041297
5674,0.000561142
5675,0.000690145
5676,0.000779419
5677,0.000919156
5678,0.000941153
5679,0.000923245
5680,0.000780255
5681,0.000580065
5682,0.00040034
5683,0.000307507
5684,0.000208572
5685,0.000206135
5686,0.000227675
5687,0.000182954
5688,0.0001486
5689,0.000146632
5690,0.000129634
5691,0.000111323
5692,4.7919e-05
5693,-3.4644e-05
5694,5.4098e-05
5695,0.000165023
5696,0.000288385
5697,0.000324193
5698,0.000424571
5699,0.000502405
5700,0.000656907
5701,0.000812278
5702,0.000917202
5703,0.000911583
5704,0.000853526
5705,0.000744476
5706,0.000557615
5707,0.000423414
5708,0.000328703
5709,0.000245454
5710,0.000201637
5711,0.000176891
5712,0.00015149
5713,0.000140191
5714,0.000137764
5715,0.000123457
5716,5.1294e-05
5717,-1.7898e-05
5718,6.6563e-05
5719,0.00020208
5720,0.00029924
5721,0.000388201
5722,0.000530656
5723,0.000603174
5724,0.000702832
5725,0.000762702
5726,0.00088744
5727,0.00092178
5728,0.000836896
5729,0.000769116
5730,0.000524756
5731,0.000388145
5732,0.000319443
5733,0.000279439
5734,0.000244039
5735,0.000209203
5736,0.000188983
5737,0.000175016
5738,0.000148452
5739,0.000119722
5740,6.7121e-05
5741,1.1644e-05
5742,8.8144e-05
5743,0.000241752
5744,0.00037728
5745,0.000465411
5746,0.000638317
5747,0.000712963
5748,0.000808694
5749,0.000915797
5750,0.000938233
5751,0.000875412
5752,0.000723685
5753,0.000508358
5754,0.00036993
5755,0.000303161
5756,0.000222015
5757,0.000218655
5758,0.00020645
5759,0.000151095
5760,0.000123803
5761,0.000102395
5762,0.000111784
5763,9.609e-05
